log_employees,is_union,is_construction,is_manufacturing,is_maritime,covid_year,is_fatality_insp,is_complaint_insp,is_referral_insp,is_followup_insp,is_unprogrammed,is_comprehensive,is_partial,avg_trir,avg_dart,avg_deaths,sir_count,amputation_count,hospitalization_count,month,prior_inspections,prior_serious_total,prior_willful_repeat,log_prior_penalty,log_days_since_last,had_prior_inspection,naics_11,naics_21,naics_22,naics_23,naics_31,naics_32,naics_33,naics_42,naics_44,naics_45,naics_48,naics_49,naics_51,naics_52,naics_53,naics_54,naics_55,naics_56,naics_61,naics_62,naics_71,naics_72,naics_81,naics_92,naics_99,naics_na
2.772588722239781,0,0,0,0,0,0,0,1,0,1,0,1,16.5236549243753,12.553701631792496,0.00418410041841,78.0,16.0,71.0,9,4,20.0,25.0,13.001977206529494,5.087596335232384,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.61512051684126,0,0,0,0,0,1,0,0,0,1,0,1,2.8850398629743896,2.127643234118575,0.0,5.0,1.0,4.0,3,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.4849066497880004,0,0,0,0,0,0,0,0,0,0,1,0,4.4941553078630365,3.613486000981235,0.0,10.0,3.0,9.0,6,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
5.081404364984463,0,0,0,0,0,0,1,0,0,1,0,1,5.608486094861158,2.923491933007875,0.001,62.0,26.0,44.0,3,1,6.0,0.0,9.091106284052485,7.430707082545968,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.174387269895637,0,0,0,0,0,0,0,1,0,1,0,1,4.323183013981382,2.971549464471475,0.0089955022488755,38.0,6.0,35.0,11,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.828641396489095,0,0,0,0,0,0,0,0,0,0,0,1,65.01441930506668,36.54342068122073,0.0011494252873563,47.0,2.0,46.0,5,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4.61512051684126,0,0,0,0,0,0,0,0,1,0,0,1,4.338414927401376,1.6486736403029727,0.0,2.0,0.0,2.0,3,9,16.0,9.0,0.0,5.41610040220442,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4.691347882229144,1,0,0,0,0,0,0,0,0,0,1,0,7.769741735692511,5.936727745480165,0.0012445550715619,194.0,42.0,168.0,7,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.875197323201151,0,0,0,0,0,0,0,0,0,1,0,1,3.246101029158176,2.4807366389237906,0.0011086474501108,38.0,6.0,33.0,2,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2.079441541679836,0,0,0,0,0,0,0,0,0,0,1,0,3.006703415158883,1.665051761488021,0.0,2.0,1.0,1.0,11,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7.601402334583733,0,0,0,0,0,0,1,0,0,1,0,1,4.207265820040997,2.0276177348070936,0.0,44.0,5.0,39.0,7,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,0,0,0,0,0,0,0,0,0,0,0,0,6.8273762010417824,2.6974132619567817,0.0,35.0,3.0,34.0,9,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.791759469228055,0,0,0,0,0,0,1,0,0,1,0,1,3.161244159182534,1.885583876776584,0.0090834021469859,81.0,14.0,76.0,3,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.19722457733622,0,0,0,0,0,0,0,0,0,0,1,0,4.651964604974615,2.0491663647146106,0.0016525511258004,167.0,34.0,141.0,8,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.6931471805599453,0,0,0,0,0,0,0,0,0,1,0,1,4.651964604974615,2.0491663647146106,0.0016525511258004,167.0,34.0,141.0,2,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,1,33.32899441251307,22.37296029845676,0.0100614868641699,76.0,8.0,68.0,8,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.063785208687608,0,0,0,0,0,0,0,0,0,0,0,0,11.686411520326232,10.558295339069277,0.0,45.0,22.0,38.0,4,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.302585092994046,0,0,0,0,0,0,0,1,0,1,0,1,22.93639706176944,2.643519941595937,0.0005480453050785,30.0,7.0,26.0,10,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
5.1298987149230735,0,0,0,0,0,0,0,1,0,1,0,1,0.9493648183639996,0.5728223020974622,0.0,34.0,5.0,32.0,9,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2.3978952727983707,0,0,0,0,0,0,1,0,0,1,0,1,7.074051315528141,2.8781664245710954,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.6094379124341005,0,0,0,0,0,0,0,0,0,0,0,1,3.400838163161543,2.169546428766287,0.0024330900243309,25.0,3.0,23.0,9,1,2.0,0.0,8.900903367721373,4.574710978503383,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.791759469228055,0,0,0,0,0,0,0,0,0,0,0,1,7.4385651991501,3.225560510193306,0.0036057692307692,137.0,4.0,134.0,11,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3862943611198906,0,0,0,0,0,0,1,0,0,1,0,1,0.0,0.0,0.0,2.0,0.0,2.0,11,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.6094379124341005,0,0,0,0,0,0,0,0,0,0,0,1,3.229545368696657,1.9207466961392616,0.0021186440677966,46.0,11.0,38.0,10,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,1,100.0,50.0,0.0071942446043165,42.0,2.0,41.0,7,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.4339872044851463,0,0,0,0,0,0,0,0,0,0,0,1,16.5236549243753,12.553701631792496,0.00418410041841,78.0,16.0,71.0,8,1,0.0,0.0,0.0,6.98933526597456,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.875197323201151,1,0,0,0,0,0,0,1,0,1,0,1,2.65273431191808,1.7288174905265132,0.0010162601626016,20.0,13.0,11.0,10,6,15.0,0.0,10.729875458480969,4.574710978503383,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.398594934535208,0,0,0,0,0,0,1,0,0,1,0,1,100.0,50.0,0.0011792452830188,35.0,16.0,25.0,1,1,0.0,0.0,0.0,5.634789603169249,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.90875477931522,1,0,0,0,0,0,0,0,0,0,0,1,5.040743998205294,4.940817391306182,0.0,18.0,3.0,16.0,3,5,7.0,0.0,0.0,6.492239835020471,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2.8903717578961645,0,0,0,0,0,0,1,0,0,1,0,1,3.600408807959921,1.118802157503714,0.0003566333808844,8.0,0.0,8.0,9,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.017279836814924,0,0,0,0,0,0,1,0,0,1,0,1,1.7538003719106907,1.1444449036741184,0.0,2.0,0.0,2.0,2,2,0.0,0.0,0.0,7.161622002939187,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.19722457733622,0,0,0,0,0,0,0,0,0,0,1,0,4.504677739851678,2.98552730385506,0.0036697247706422,34.0,1.0,34.0,6,1,4.0,0.0,10.071963702508029,4.59511985013459,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.6094379124341005,0,0,0,0,0,0,0,0,0,0,0,1,4.664342490068194,3.314631202932078,0.00768156424581,109.0,1.0,108.0,7,1,2.0,0.0,8.391629968440892,7.639642287858013,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.6094379124341005,0,0,0,0,0,0,0,0,0,0,1,0,4.605272944207351,2.8499907806404625,0.0036019810895992,113.0,13.0,106.0,5,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.791759469228055,0,0,0,0,0,0,0,0,0,0,0,1,7.30871761404783,4.334771428117684,0.0084269662921348,56.0,7.0,54.0,8,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.060443010546419,1,0,0,0,0,0,1,0,0,1,0,1,2.4485593285399805,1.2662893599261114,0.0,1.0,0.0,1.0,5,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.791759469228055,0,0,0,0,0,0,0,1,0,1,0,1,6.412790209911342,2.805362567167257,0.0157480314960629,9.0,1.0,9.0,6,0,0.0,0.0,0.0,-1.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,1,6.8273762010417824,2.6974132619567817,0.0,35.0,3.0,34.0,4,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.5649493574615367,0,0,0,0,0,0,0,0,0,0,1,0,2.728979502991816,1.6486887236986654,0.002100350058343,135.0,22.0,118.0,8,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.6094379124341005,0,0,0,0,0,0,0,0,0,0,0,1,6.8273762010417824,2.6974132619567817,0.0,35.0,3.0,34.0,1,1,0.0,2.0,9.897268252722212,7.020190708311925,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.6390573296152584,0,0,0,0,0,1,0,0,0,1,0,1,4.658978564126593,3.852281976112829,0.0024630541871921,57.0,12.0,48.0,6,1,0.0,0.0,0.0,4.836281906951478,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.6094379124341005,0,0,0,0,0,0,0,1,0,1,0,1,6.141612662491731,4.714612716312584,0.0051078320090805,158.0,16.0,148.0,4,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.9459101490553128,0,0,0,0,0,0,0,1,0,1,0,1,100.0,50.0,0.0071942446043165,42.0,2.0,41.0,4,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.6931471805599453,0,0,0,0,0,0,0,0,0,0,1,0,2.728979502991816,1.6486887236986654,0.002100350058343,135.0,22.0,118.0,9,17,20.0,4.0,10.236417809461043,2.995732273553991,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0986122886681098,0,0,0,0,0,0,1,0,0,1,0,1,3.427330646869223,1.8294732995382887,0.0,8.0,1.0,8.0,4,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.969813299576001,0,0,0,0,0,1,0,0,0,1,0,1,6.252139443001444,5.340355860749415,0.0048275862068965,43.0,4.0,41.0,1,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.6931471805599453,0,0,0,0,0,0,1,0,0,1,0,1,7.30871761404783,4.334771428117684,0.0084269662921348,56.0,7.0,54.0,10,2,6.0,0.0,10.297891713284868,4.836281906951478,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.262679877041316,1,0,0,0,0,0,1,0,0,1,0,1,8.630233245968,3.494747083845336,0.0014705882352941,13.0,0.0,13.0,8,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4.477336814478207,0,0,0,0,0,0,0,0,1,0,0,1,10.647276139932847,8.398508255427132,0.0007320644216691,21.0,10.0,14.0,6,2,6.0,0.0,10.82678170312261,0.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.9459101490553128,0,0,0,0,0,0,0,0,0,0,0,1,4.664342490068194,3.314631202932078,0.00768156424581,109.0,1.0,108.0,3,1,1.0,0.0,6.398594934535208,5.71042701737487,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.6094379124341005,0,0,0,0,0,0,0,0,0,0,1,0,7.4385651991501,3.225560510193306,0.0036057692307692,137.0,4.0,134.0,10,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.6443908991413725,1,0,0,0,0,0,0,1,0,1,0,1,100.0,12.269020283445428,0.0107671601615074,4.0,1.0,3.0,10,2,1.0,0.0,8.853808274977197,6.823286122355687,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.6931471805599453,0,0,0,0,0,0,0,1,0,1,0,1,4.605272944207351,2.8499907806404625,0.0036019810895992,113.0,13.0,106.0,8,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.58351893845611,0,0,0,0,0,0,0,1,0,1,0,1,4.895759956691156,2.6729948554198515,0.0,44.0,7.0,41.0,5,4,20.0,1.0,11.412508266517756,3.871201010907891,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0,1,7.34344719542883,6.123137997366977,0.0077294685990338,45.0,6.0,40.0,3,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.9459101490553128,1,0,0,0,0,0,0,0,0,0,0,1,2.838910975879496,1.619580900890806,0.0019654088050314,48.0,5.0,47.0,8,0,0.0,0.0,0.0,-1.0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.258096538021482,0,0,0,0,0,0,1,0,0,1,0,1,4.175171816491763,2.7296049739351447,0.0,2.0,1.0,1.0,2,1,12.0,0.0,10.90533193276294,0.0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.3978952727983707,0,0,0,0,0,0,0,0,0,0,0,1,100.0,50.0,0.0071942446043165,42.0,2.0,41.0,1,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.602118820879701,0,0,0,0,0,0,0,0,0,0,0,1,6.969497335465566,5.051858146971469,0.0099009900990099,126.0,19.0,115.0,9,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.454347296253507,0,0,0,0,0,0,0,0,0,0,0,1,12.6733627182717,9.744399451492434,0.011047619047619,12.0,1.0,11.0,4,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.218875824868201,0,0,0,0,0,0,0,0,0,0,1,0,7.4385651991501,3.225560510193306,0.0036057692307692,137.0,4.0,134.0,6,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
